1.137983543190455471e+00 1.005412894710479899e+00 0.000000000000000000e+00
1.211976172779294370e+00 1.207644387248036022e+00 0.000000000000000000e+00
1.130526743145469304e+00 1.846187054386229320e+00 1.000000000000000000e+00
9.511932657746048347e-01 7.640236195063494495e-01 0.000000000000000000e+00
-6.422672036783110272e-01 -8.102657935789161492e-01 0.000000000000000000e+00
1.155193069156200458e+00 1.217020490340594563e+00 0.000000000000000000e+00
1.252487284999999950e+00 1.253811860041949666e+00 1.000000000000000000e+00
9.517702879325384835e-01 1.261058788022288768e+00 0.000000000000000000e+00
1.373661612518525477e+00 9.975997848393035605e-01 0.000000000000000000e+00
-6.057900468948760331e-01 -5.966707023539191690e-01 0.000000000000000000e+00
-1.684002995349916654e-01 -2.786399416209222463e-02 1.000000000000000000e+00
-1.162464800903723894e-01 5.734192666316292319e-01 1.000000000000000000e+00
-7.246122311839791053e-01 -1.306647383747575608e+00 0.000000000000000000e+00
9.669030013561034087e-01 8.726087476275878885e-01 0.000000000000000000e+00
4.995851865383575952e-01 1.256592343415890989e-02 1.000000000000000000e+00
-7.895264429019589469e-01 -1.266324699357014749e+00 0.000000000000000000e+00
2.848235968997854806e-01 2.079431879659729698e-01 1.000000000000000000e+00
-1.083905247788754300e+00 -5.955832656211123011e-01 0.000000000000000000e+00
1.544334580354903785e+00 1.030039910322415597e+00 0.000000000000000000e+00
2.236796627972752916e+00 1.952609870399649949e+00 1.000000000000000000e+00
8.289038272490898418e-01 1.046620161837761298e+00 0.000000000000000000e+00
2.922926731640265174e-01 -1.409632093847946188e-01 1.000000000000000000e+00
3.197802606482711418e+00 2.190765060670197606e+00 1.000000000000000000e+00
1.460103115545528407e+00 9.619881838144663799e-01 0.000000000000000000e+00
5.332141574077662316e-01 3.458641970775927499e-01 1.000000000000000000e+00
-2.625298626404380942e-01 -5.867744135771759684e-01 1.000000000000000000e+00
-1.291833743480100605e+00 -7.411615373921922600e-01 0.000000000000000000e+00
-8.191168223150327998e-01 -8.354331467526943111e-01 0.000000000000000000e+00
1.573301140152825406e+00 1.682332388430661574e+00 1.000000000000000000e+00
1.641335633672006411e+00 1.512009557586853514e+00 1.000000000000000000e+00
-1.080235848095786544e+00 -9.186637992066378766e-01 0.000000000000000000e+00
1.857139440245111572e+00 1.626703297325616138e+00 1.000000000000000000e+00
1.500533407817085108e+00 1.836311246345650794e+00 1.000000000000000000e+00
1.136877595097452343e+00 1.068016408590147348e+00 0.000000000000000000e+00
-4.200349399345978951e-01 -5.273257358953091778e-01 1.000000000000000000e+00
2.270261979944328545e-01 4.492525827975796804e-01 1.000000000000000000e+00
1.797531781565168352e+00 2.321217278757279345e+00 1.000000000000000000e+00
1.395372336449966166e+00 1.222350962274818542e+00 0.000000000000000000e+00
2.432491851563372443e+00 2.286127196306988907e+00 1.000000000000000000e+00
