-1.000000000000000000e+00 1.046671354967317225e+00
-9.000000000000000222e-01 -9.067138261275270450e-02
-8.000000000000000444e-01 5.214801057928167283e-03
-6.999999999999999556e-01 4.482490646456653294e-01
-5.999999999999999778e-01 7.449364083402860715e-01
-5.000000000000000000e-01 1.560146667515011965e+00
-3.999999999999999112e-01 4.634131697355057256e-01
-2.999999999999999334e-01 1.692344917797639625e-01
-1.999999999999999556e-01 -7.446439495557909405e-01
-9.999999999999997780e-02 -5.446724577163185588e-01
0.000000000000000000e+00 -4.057024578518438895e-01
1.000000000000000888e-01 -9.220961912749762179e-01
2.000000000000001776e-01 -6.117888322310180427e-02
3.000000000000000444e-01 3.442494476161136463e-01
4.000000000000001332e-01 7.594858992609627713e-01
5.000000000000000000e-01 3.527275019645872978e-01
6.000000000000000888e-01 8.762482739040725055e-02
7.000000000000001776e-01 -2.652020365603168228e-01
8.000000000000000444e-01 -9.962603945908865555e-03
9.000000000000001332e-01 -4.342752409123886714e-01
1.000000000000000000e+00 -2.887048648593203426e-01
