-7.969436841423604978e-02 -9.862076955259675426e-01 2.000000000000000000e+00
9.838425156642948144e-01 2.463048480330859213e+00 1.000000000000000000e+00
2.398262980482788187e+00 -1.337099637797097174e+00 2.000000000000000000e+00
-2.232452048808468703e-01 -4.832771262897019304e-01 0.000000000000000000e+00
-2.054130076826337969e+00 -2.409447408094802068e+00 0.000000000000000000e+00
-1.462767255596756355e+00 -1.273230496355170382e+00 0.000000000000000000e+00
-8.154500143994216632e-01 -1.079735165184324552e+00 0.000000000000000000e+00
-2.171598416512792618e+00 -2.141799843174009066e+00 0.000000000000000000e+00
2.072702278999078551e+00 2.083286322054584971e+00 1.000000000000000000e+00
1.234612264430472450e-01 9.329492691797069970e-01 1.000000000000000000e+00
8.850866691843477518e-01 -3.028188161600333661e-01 2.000000000000000000e+00
2.450227886889457807e+00 -1.325127406257115670e+00 2.000000000000000000e+00
-2.015255188313060941e+00 -2.397882635255466077e+00 0.000000000000000000e+00
-1.557444510324441644e-01 -8.350396377624247357e-02 2.000000000000000000e+00
-1.973787127256408924e+00 -1.567676367628995315e+00 0.000000000000000000e+00
1.455406475055923465e+00 2.529130326926342098e-01 1.000000000000000000e+00
-2.160317658851116374e-01 -1.160689886747452437e-01 1.000000000000000000e+00
9.998636851061573072e-01 8.868704609455707599e-01 1.000000000000000000e+00
6.504499322682257834e-01 2.878867208944324574e-02 1.000000000000000000e+00
2.045538257388827219e+00 -2.211584199611593249e+00 2.000000000000000000e+00
9.093921942188796237e-01 1.113942507619343214e+00 1.000000000000000000e+00
-1.324240422204145284e+00 -1.460439829027382119e+00 0.000000000000000000e+00
-1.354728894608057121e+00 -1.181341384201266775e+00 0.000000000000000000e+00
5.782462851641971824e-01 -5.147860809450609532e-01 2.000000000000000000e+00
1.176954173090362543e+00 3.037496787664649922e+00 1.000000000000000000e+00
6.302944445354314862e-01 -1.844620330345055903e-01 1.000000000000000000e+00
1.281159378919645153e-01 -1.949908755497988810e-01 0.000000000000000000e+00
